id,Predict
11707,49.663225173950195
11708,20.660035371780396
11709,35.59844970703125
11710,11.243491172790527
11711,20.650911808013916
11712,20.76449966430664
11713,40.61206531524658
11714,25.137218952178955
11715,12.130970478057861
11716,34.908867835998535
11717,12.23128890991211
11718,49.202518463134766
11719,32.75006866455078
11720,20.20051598548889
11721,26.944249629974365
11722,20.48388147354126
11723,31.589064598083496
11724,35.36557912826538
11725,42.55005359649658
11726,26.921401500701904
11727,21.200066089630127
11728,40.14312696456909
11729,26.29307985305786
11730,11.840536117553711
11731,27.25235605239868
11732,12.61092734336853
11733,31.343314170837402
11734,30.765281200408936
11735,31.651225090026855
11736,11.974701404571533
11737,26.928808212280273
11738,35.443021297454834
11739,21.87879180908203
11740,35.78309202194214
11741,11.744334936141968
11742,20.619447231292725
11743,26.76940679550171
11744,21.03681516647339
11745,26.746070384979248
11746,11.875996589660645
11747,53.974260330200195
11748,54.48109149932861
11749,26.321425437927246
11750,12.306406021118164
11751,25.590162754058838
11752,20.28000235557556
11753,31.825407028198242
11754,49.71015167236328
11755,31.497139930725098
11756,20.468533992767334
11757,46.934468269348145
11758,26.417057991027832
11759,11.815298795700073
11760,40.16641330718994
11761,11.963565587997437
11762,12.102851152420044
11763,12.353936672210693
11764,32.38826322555542
11765,30.793811321258545
11766,11.813773155212402
11767,21.43757438659668
11768,11.823325157165527
11769,20.85857391357422
11770,31.799120903015137
11771,13.197039127349854
11772,20.47591781616211
11773,49.322465896606445
11774,44.81139945983887
11775,62.61684513092041
11776,31.813603401184082
11777,20.65989637374878
11778,34.279637813568115
11779,11.871549367904663
11780,48.98623085021973
11781,34.87602472305298
11782,37.91082525253296
11783,12.332031726837158
11784,12.10095500946045
11785,20.467565059661865
11786,12.247988224029541
11787,32.574047565460205
11788,11.74911093711853
11789,11.848569393157959
11790,25.184561729431152
11791,20.461120128631592
11792,11.838846683502197
11793,20.89352512359619
11794,27.680540561676025
11795,26.54695415496826
11796,12.053359031677246
11797,52.471431732177734
11798,48.638235092163086
11799,21.43843984603882
11800,25.81559944152832
11801,25.298128604888916
11802,13.101070165634155
11803,51.18585777282715
11804,25.990543842315674
11805,11.7183997631073
11806,35.34118938446045
11807,41.92040824890137
11808,12.122578382492065
11809,11.837554931640625
11810,21.898870944976807
11811,25.02326202392578
11812,21.82192039489746
11813,42.79428005218506
11814,12.303432703018188
11815,11.555089950561523
11816,21.129338264465332
11817,25.99336862564087
11818,59.35481834411621
11819,26.54588747024536
11820,20.76430082321167
11821,26.821170806884766
11822,35.27785301208496
11823,19.309149980545044
11824,25.397818088531494
11825,37.090384006500244
11826,26.832263946533203
11827,20.891498565673828
11828,11.837508916854858
11829,21.10274648666382
11830,40.683794021606445
11831,21.100517749786377
11832,11.959917545318604
11833,50.27662944793701
11834,49.51830863952637
11835,12.673969984054565
11836,22.226272583007812
11837,45.16517162322998
11838,12.64656400680542
11839,25.80954074859619
11840,37.272804260253906
11841,50.791555404663086
11842,20.61836338043213
11843,19.949700593948364
11844,20.274462699890137
11845,20.181177854537964
11846,35.1122841835022
11847,26.550405979156494
11848,26.115288734436035
11849,21.71922731399536
11850,38.99034547805786
11851,11.572031497955322
11852,35.099732875823975
11853,45.21967124938965
11854,12.601418018341064
11855,22.384947776794434
11856,12.564101934432983
11857,12.850361585617065
11858,21.07207155227661
11859,11.658020257949829
11860,20.327022075653076
11861,36.449646949768066
11862,20.94452142715454
11863,12.61768388748169
11864,31.12252187728882
11865,20.55393886566162
11866,11.89484167098999
11867,11.849915027618408
11868,35.57139348983765
11869,32.518134117126465
11870,46.92505741119385
11871,38.1711163520813
11872,26.7652850151062
11873,31.649571418762207
11874,50.06195068359375
11875,32.37883472442627
11876,32.494800090789795
11877,25.611228942871094
11878,20.967263221740723
11879,21.188031673431396
11880,22.072439670562744
11881,19.864606857299805
11882,28.115124702453613
11883,12.379275560379028
11884,19.78844976425171
11885,35.93954849243164
11886,35.29065132141113
11887,31.862582683563232
11888,40.89978790283203
11889,26.192311763763428
11890,22.34978437423706
11891,30.584289073944092
11892,31.790120124816895
11893,34.014182567596436
11894,20.256996631622314
11895,21.258654594421387
11896,25.745853424072266
11897,34.33930206298828
11898,26.03062343597412
11899,40.49327564239502
11900,35.0463662147522
11901,20.66051435470581
11902,11.602147102355957
11903,12.464543342590332
11904,12.573939323425293
11905,49.77958583831787
11906,20.10822629928589
11907,43.11559772491455
11908,20.014491081237793
11909,18.08958649635315
11910,25.133490562438965
11911,25.917909145355225
11912,50.918251037597656
11913,11.078223705291748
11914,30.163533687591553
11915,35.469523906707764
11916,36.84476709365845
11917,12.715723037719727
11918,20.000787019729614
11919,12.10303258895874
11920,22.040239810943604
11921,25.930077075958252
11922,26.653558254241943
11923,11.834354639053345
11924,11.562822580337524
11925,12.671096324920654
11926,19.283325910568237
11927,69.8490343093872
11928,21.290430068969727
11929,29.859872817993164
11930,34.3907675743103
11931,20.81101703643799
11932,25.503477573394775
11933,12.085883617401123
11934,19.320112705230713
11935,34.67173910140991
11936,25.150601863861084
11937,21.605153560638428
11938,32.90091800689697
11939,20.635600566864014
11940,11.225780725479126
11941,20.164949893951416
11942,22.040698051452637
11943,20.27643656730652
11944,11.962555646896362
11945,19.96804666519165
11946,20.751140832901
11947,43.59322738647461
11948,19.87198758125305
11949,27.634323120117188
11950,21.115342140197754
11951,12.680855512619019
11952,37.66587972640991
11953,20.389453887939453
11954,30.067357063293457
11955,31.72702693939209
11956,31.279900550842285
11957,13.85715103149414
11958,49.1117467880249
11959,37.210049629211426
11960,51.67281246185303
11961,11.909892320632935
11962,11.748511552810669
11963,26.191868782043457
11964,26.839343070983887
11965,11.609040975570679
11966,26.62889862060547
11967,20.529680252075195
11968,38.38801097869873
11969,12.432347297668457
11970,21.127538681030273
11971,12.177522897720337
11972,20.192625522613525
11973,20.471467971801758
11974,33.842631340026855
11975,25.723089694976807
11976,19.687326908111572
11977,20.635420322418213
11978,13.267968893051147
11979,20.387189865112305
11980,26.203025817871094
11981,38.18830585479736
11982,21.672471046447754
11983,12.62790322303772
11984,43.86854934692383
11985,12.460982322692871
11986,11.621699094772339
11987,12.598397254943848
11988,20.564784049987793
11989,20.687052726745605
11990,48.502336502075195
11991,24.549562454223633
11992,49.498908042907715
11993,36.83467197418213
11994,20.71381378173828
11995,30.99220371246338
11996,31.393690586090088
11997,35.21106290817261
11998,12.928151845932007
11999,32.00350522994995
12000,19.94090485572815
12001,25.746086597442627
12002,19.627414226531982
12003,41.166749000549316
12004,56.817978858947754
12005,25.906711101531982
12006,33.669179916381836
12007,11.543684244155884
12008,26.687623023986816
12009,11.943185806274414
12010,12.127723455429077
12011,49.60514831542969
12012,45.406423568725586
12013,12.214088678359985
12014,20.86901330947876
12015,37.42932367324829
12016,48.38459873199463
12017,26.155790328979492
12018,27.59755229949951
12019,24.88861656188965
12020,20.24992799758911
12021,47.03405570983887
12022,25.417380809783936
12023,35.64620065689087
12024,31.706454277038574
12025,54.06339073181152
12026,20.35384464263916
12027,13.141971111297607
12028,35.54924440383911
12029,26.167466640472412
12030,31.09244441986084
12031,22.894197940826416
12032,11.950515508651733
12033,26.80062770843506
12034,12.156935691833496
12035,37.27180194854736
12036,31.376116275787354
12037,12.765473365783691
12038,20.79193115234375
12039,20.461727619171143
12040,40.89157009124756
12041,40.16938591003418
12042,37.410958766937256
12043,21.209157943725586
12044,20.766520023345947
12045,20.025532484054565
12046,48.14424419403076
12047,31.431458473205566
12048,11.711703300476074
12049,31.740237712860107
12050,12.50178575515747
12051,12.113889932632446
12052,12.12704062461853
12053,20.753902435302734
12054,49.279300689697266
12055,36.028465270996094
12056,35.83836507797241
12057,12.884073495864868
12058,12.258721590042114
12059,43.174696922302246
12060,12.585294723510742
12061,12.610555410385132
12062,30.306535720825195
12063,18.271137714385986
12064,26.669110774993896
12065,12.476177215576172
12066,20.48607063293457
12067,12.031848907470703
12068,25.558518886566162
12069,37.277852058410645
12070,21.132410049438477
12071,25.418691158294678
12072,26.908477783203125
12073,45.8186092376709
12074,27.014127731323242
12075,39.61447048187256
12076,20.837390422821045
12077,12.25295877456665
12078,25.275954723358154
12079,38.83733081817627
12080,25.77486562728882
12081,11.519253969192505
12082,21.47893714904785
12083,41.248348236083984
12084,46.96314334869385
12085,26.712372303009033
12086,37.37565231323242
12087,12.464896440505981
12088,48.04726314544678
12089,11.742775678634644
12090,38.05280017852783
12091,42.874104499816895
12092,66.26639747619629
12093,11.819547176361084
12094,40.44145441055298
12095,25.797613620758057
12096,26.265705108642578
12097,40.50430107116699
12098,27.00286102294922
12099,20.695183753967285
12100,26.265084743499756
12101,20.72128915786743
12102,26.401572704315186
12103,67.40449905395508
12104,13.323766231536865
12105,11.810250282287598
12106,21.740113258361816
12107,20.001017570495605
12108,26.291366577148438
12109,27.01552963256836
12110,32.418304443359375
12111,35.53627920150757
12112,27.082698345184326
12113,21.3652606010437
12114,32.3968710899353
12115,36.74971103668213
12116,44.145938873291016
12117,20.96964931488037
12118,11.919180393218994
12119,20.36405873298645
12120,19.95151710510254
12121,21.403427600860596
12122,31.914435863494873
12123,12.684064626693726
12124,27.29926061630249
12125,30.538509368896484
12126,11.795615434646606
12127,36.44215965270996
12128,20.708046436309814
12129,32.12076663970947
12130,30.933735847473145
12131,27.321197032928467
12132,25.826685905456543
12133,31.544100761413574
12134,12.109054327011108
12135,42.552499771118164
12136,20.364054679870605
12137,20.823249340057373
12138,56.598833084106445
12139,19.4342622756958
12140,21.471874237060547
12141,20.95906162261963
12142,43.08346080780029
12143,11.7575044631958
12144,19.732688665390015
12145,26.124914169311523
12146,12.080421686172485
12147,25.7359938621521
12148,11.843111038208008
12149,33.71087646484375
12150,12.220945596694946
12151,11.726300954818726
12152,12.215356826782227
12153,21.63250494003296
12154,12.485260486602783
12155,37.60446500778198
12156,20.840507984161377
12157,67.4688081741333
12158,51.63102912902832
12159,20.765048027038574
12160,39.74623250961304
12161,20.05801010131836
12162,63.67032718658447
12163,12.737782001495361
12164,32.528639793395996
12165,12.854241132736206
12166,40.59025049209595
12167,20.912639141082764
12168,25.776431560516357
12169,12.186967134475708
12170,21.707758903503418
12171,24.36373233795166
12172,21.72734498977661
12173,20.018338918685913
12174,25.844470977783203
12175,21.78787326812744
12176,19.135174989700317
12177,40.97524833679199
12178,31.254165649414062
12179,11.412168025970459
12180,36.13732671737671
12181,20.621825695037842
12182,11.763290643692017
12183,26.97982120513916
12184,25.86304759979248
12185,42.66874027252197
12186,33.54509449005127
12187,11.797205209732056
12188,26.51005268096924
12189,12.366295099258423
12190,25.810855388641357
12191,21.45762538909912
12192,20.906025886535645
12193,25.6157169342041
12194,37.379637241363525
12195,12.304689884185791
12196,20.526286125183105
12197,26.003394603729248
12198,20.4100923538208
12199,21.380563259124756
12200,27.249847412109375
12201,37.077491760253906
12202,37.71073007583618
12203,22.249823570251465
12204,12.070059537887573
12205,45.42471694946289
12206,11.94119668006897
12207,39.66073989868164
12208,12.89047122001648
12209,47.58592891693115
12210,26.524621963500977
12211,21.00604486465454
12212,42.496965408325195
12213,21.467538356781006
12214,11.849151134490967
12215,21.2266845703125
12216,20.040613412857056
12217,36.18210029602051
12218,49.077460289001465
12219,12.327786684036255
12220,62.94686508178711
12221,21.63847303390503
12222,12.023465394973755
12223,21.975942611694336
12224,27.12119197845459
12225,21.048599243164062
12226,20.72687578201294
12227,20.88169240951538
12228,25.83615207672119
12229,32.17335653305054
12230,21.053290843963623
12231,21.58817195892334
12232,21.087753772735596
12233,26.59874677658081
12234,12.610754251480103
12235,37.64910125732422
12236,12.559473752975464
12237,20.415565729141235
12238,26.56408166885376
12239,20.31021761894226
12240,20.979785919189453
12241,35.031811237335205
12242,30.534648418426514
12243,21.878782272338867
12244,34.69437599182129
12245,32.96421957015991
12246,20.238354206085205
12247,42.26323318481445
12248,12.548518419265747
12249,58.677924156188965
12250,13.119534492492676
12251,11.692373991012573
12252,18.729955434799194
12253,50.75842571258545
12254,25.682325839996338
12255,20.421797275543213
12256,26.644500255584717
12257,25.533191204071045
12258,12.017093420028687
12259,20.690587043762207
12260,19.43552827835083
12261,20.135679483413696
12262,20.608635425567627
12263,37.46808576583862
12264,40.81817150115967
12265,21.391664505004883
12266,21.16257619857788
12267,12.168122291564941
12268,20.68906331062317
12269,45.569220542907715
12270,21.577805995941162
12271,45.20029163360596
12272,20.684380054473877
12273,21.67081928253174
12274,55.73992919921875
12275,12.06699013710022
12276,11.776886701583862
12277,40.207162380218506
12278,21.47218608856201
12279,12.108360290527344
12280,21.046462535858154
12281,26.5473370552063
12282,26.001829147338867
12283,27.400891304016113
12284,12.143395900726318
12285,20.39154624938965
12286,11.795662641525269
12287,30.605292797088623
12288,25.655620574951172
12289,21.079586505889893
12290,12.250471830368042
12291,20.806630611419678
12292,25.276521682739258
12293,25.631226062774658
12294,26.19389009475708
12295,26.73837184906006
12296,31.59110403060913
12297,32.575488567352295
12298,12.469242811203003
12299,11.989557266235352
12300,26.37764263153076
12301,46.6210355758667
12302,19.61670184135437
12303,31.894264698028564
12304,12.786916732788086
12305,25.606958389282227
12306,21.54457187652588
12307,36.20784139633179
12308,36.2409553527832
12309,20.716182708740234
12310,21.441967964172363
12311,32.13300848007202
12312,47.141489028930664
12313,12.026703596115112
12314,11.636744260787964
12315,27.027860641479492
12316,11.926186561584473
12317,25.891172885894775
12318,32.91962385177612
12319,21.162189960479736
12320,25.66289710998535
12321,34.34650659561157
12322,25.012598037719727
12323,36.04141139984131
12324,25.840482711791992
12325,11.767776012420654
12326,23.73506212234497
12327,44.27665328979492
12328,37.466002464294434
12329,31.275641918182373
12330,13.750665664672852
12331,30.666783809661865
12332,11.929545879364014
12333,24.73425054550171
12334,11.84236216545105
12335,40.80988311767578
12336,12.433924913406372
12337,45.39345455169678
12338,32.36319303512573
12339,35.62680196762085
12340,37.45110321044922
12341,21.101557731628418
12342,20.518120288848877
12343,21.81609869003296
12344,11.842005491256714
12345,30.894471645355225
12346,26.159287452697754
12347,22.03504228591919
12348,37.04250621795654
12349,19.64600443840027
12350,12.368544340133667
12351,21.986132621765137
12352,11.586167573928833
12353,31.721604824066162
12354,12.274113178253174
12355,12.153034925460815
12356,31.929393768310547
12357,17.069072246551514
12358,35.72074222564697
12359,21.716145038604736
12360,12.443141222000122
12361,40.42020511627197
12362,12.197875499725342
12363,12.146655082702637
12364,34.82098627090454
12365,11.951120853424072
12366,33.769545555114746
12367,12.566805601119995
12368,11.705488443374634
12369,12.09973931312561
12370,32.58039379119873
12371,12.312011241912842
12372,26.859105587005615
12373,32.12432813644409
12374,26.494107723236084
12375,21.19602918624878
12376,11.783768892288208
12377,48.47477626800537
12378,11.78664493560791
12379,58.24339199066162
12380,12.07155179977417
12381,12.672898769378662
12382,13.440158128738403
12383,12.222012519836426
12384,12.5281081199646
12385,45.0233211517334
12386,37.17922115325928
12387,30.890674114227295
12388,12.0094633102417
12389,25.434171676635742
12390,12.364777326583862
12391,20.98772096633911
12392,36.89527416229248
12393,63.419572830200195
12394,30.455450534820557
12395,19.69318723678589
12396,21.587954998016357
12397,20.56750202178955
12398,22.117321968078613
12399,52.35751724243164
12400,20.861251831054688
12401,39.763527393341064
12402,36.30333232879639
12403,12.143642663955688
12404,21.122310638427734
12405,21.19208288192749
12406,35.21784210205078
12407,34.94919729232788
12408,36.742493629455566
12409,12.307338953018188
12410,19.848060369491577
12411,13.499781847000122
12412,31.8641996383667
12413,31.471282482147217
12414,12.675604343414307
12415,27.04999876022339
12416,37.107096672058105
12417,20.44767689704895
12418,25.72851276397705
12419,20.888230323791504
12420,35.68370723724365
12421,25.209985733032227
12422,19.441303491592407
12423,38.48044204711914
12424,41.06015205383301
12425,25.935998916625977
12426,26.583434104919434
12427,38.126346588134766
12428,19.899104118347168
12429,35.62551832199097
12430,11.15962553024292
12431,21.771080017089844
12432,20.718326568603516
12433,26.963338375091553
12434,21.2685546875
12435,11.786746501922607
12436,19.772039651870728
12437,21.162222862243652
12438,11.774930000305176
12439,26.56562328338623
12440,45.3562068939209
12441,12.741841554641724
12442,19.521533727645874
12443,35.66439199447632
12444,26.33531427383423
12445,21.004963397979736
12446,21.862860202789307
12447,12.414904356002808
12448,35.32461404800415
12449,12.105032444000244
12450,34.94877862930298
12451,20.409430503845215
12452,12.375932931900024
12453,11.940159797668457
12454,20.014650344848633
12455,27.035991191864014
12456,12.387476205825806
12457,55.571664810180664
12458,11.833376407623291
12459,21.129874229431152
12460,20.538235664367676
12461,36.81997585296631
12462,20.236578941345215
12463,25.990530967712402
12464,26.881567001342773
12465,37.48395299911499
12466,35.042330741882324
12467,39.71762657165527
12468,20.493534564971924
12469,11.669041633605957
12470,27.190409660339355
12471,26.07811164855957
12472,70.45615005493164
12473,31.7843656539917
12474,12.299062252044678
12475,12.407160758972168
12476,26.12065076828003
12477,20.625097274780273
12478,20.62965965270996
12479,20.79004716873169
12480,26.994134426116943
12481,39.828558921813965
12482,32.03735685348511
12483,56.864803314208984
12484,26.95199680328369
12485,26.594682216644287
12486,31.254053115844727
12487,35.37468147277832
12488,56.813626289367676
12489,56.60729217529297
12490,21.814146518707275
12491,20.531136989593506
12492,12.821138143539429
12493,12.61895227432251
12494,11.837727308273315
12495,20.762921810150146
12496,20.591718673706055
12497,12.93618631362915
12498,48.32482147216797
12499,12.659296035766602
12500,34.87546682357788
12501,17.41345715522766
12502,25.415655612945557
12503,32.01612329483032
12504,40.26977729797363
12505,35.86692571640015
12506,11.89264988899231
12507,12.503981590270996
12508,30.009718894958496
12509,31.848417282104492
12510,27.43688201904297
12511,25.542109489440918
12512,21.113625049591064
12513,68.26258945465088
12514,31.051981449127197
12515,12.316762924194336
12516,20.642563819885254
12517,19.80679965019226
12518,20.819831371307373
12519,31.777008056640625
12520,11.703060150146484
12521,26.83201503753662
12522,12.40697431564331
12523,35.290305614471436
12524,26.29450559616089
12525,11.828177690505981
12526,25.875123500823975
12527,21.79933500289917
12528,33.008636474609375
12529,31.894095420837402
12530,31.889743328094482
12531,11.99050235748291
12532,37.18919229507446
12533,11.853066444396973
12534,21.013314723968506
12535,31.79390573501587
12536,11.66752028465271
12537,21.608113288879395
12538,20.3201642036438
12539,44.30680465698242
12540,20.57341480255127
12541,35.27413749694824
12542,26.647733211517334
12543,26.962852954864502
12544,11.985345125198364
12545,48.66974353790283
12546,42.673428535461426
12547,12.428137302398682
12548,12.023164749145508
12549,12.731600999832153
12550,11.786512851715088
12551,38.0188627243042
12552,12.459390640258789
12553,37.10561656951904
12554,32.29036808013916
12555,12.475960969924927
12556,12.40128231048584
12557,26.363418102264404
12558,11.959809064865112
12559,26.28560781478882
12560,11.79198956489563
12561,25.026465892791748
12562,13.036796569824219
12563,12.417470216751099
12564,20.786229133605957
12565,64.33606910705566
12566,20.476155757904053
12567,11.302801370620728
12568,35.7757682800293
12569,11.786559343338013
12570,35.362667083740234
12571,26.174962043762207
12572,21.07359218597412
12573,13.191955089569092
12574,21.225175857543945
12575,20.435519218444824
12576,36.172720432281494
12577,26.113652229309082
12578,26.593461990356445
12579,42.41155815124512
12580,21.16931676864624
12581,26.816238403320312
12582,20.542634963989258
12583,30.803452491760254
12584,25.901692390441895
12585,21.28850746154785
12586,36.95030164718628
12587,27.42118549346924
12588,20.210986375808716
12589,21.975082874298096
12590,21.374585151672363
12591,21.255245208740234
12592,32.28056287765503
12593,30.937352657318115
12594,27.106454372406006
12595,12.05157470703125
12596,35.54109477996826
12597,21.54603910446167
12598,37.112635135650635
12599,20.6044282913208
12600,20.358824253082275
12601,31.564021110534668
12602,32.05642795562744
12603,11.809873342514038
12604,13.271379232406616
12605,21.496208667755127
12606,33.74524164199829
12607,37.618582248687744
12608,12.127574682235718
12609,26.141713619232178
12610,12.166102170944214
12611,20.900080680847168
12612,20.879883766174316
12613,21.040568828582764
12614,11.789350748062134
12615,11.912798881530762
12616,35.21530294418335
12617,32.272061824798584
12618,26.95675230026245
12619,20.572620391845703
12620,35.279420375823975
12621,63.34903335571289
12622,19.816168546676636
12623,11.180989742279053
12624,21.115004062652588
12625,33.669631481170654
12626,12.399843692779541
12627,20.713380813598633
12628,13.235657930374146
12629,20.754291534423828
12630,12.550135135650635
12631,26.648138523101807
12632,43.16607475280762
12633,20.679962635040283
12634,20.821194648742676
12635,20.418227434158325
12636,42.572556495666504
12637,26.391213417053223
12638,11.639872550964355
12639,47.555437088012695
12640,11.830140352249146
12641,11.542185068130493
12642,20.86775302886963
12643,14.374411582946777
12644,34.363139629364014
12645,37.82684135437012
12646,21.147366046905518
12647,32.36325168609619
12648,12.218803405761719
12649,38.04019117355347
12650,25.861181259155273
12651,47.07745838165283
12652,27.261829376220703
12653,41.196011543273926
12654,32.357497692108154
12655,36.12085437774658
12656,12.585159063339233
12657,25.39260768890381
12658,31.049179553985596
12659,20.386324405670166
12660,40.74292755126953
12661,30.861239910125732
12662,21.480734825134277
12663,26.93085289001465
12664,24.6983699798584
12665,20.670222282409668
12666,11.888550519943237
12667,21.004674911499023
12668,12.579009056091309
12669,20.63575506210327
12670,35.90161180496216
12671,13.181065559387207
12672,11.508500099182129
12673,46.109642028808594
12674,20.16742968559265
12675,11.624478101730347
12676,19.672518014907837
12677,31.956950187683105
12678,39.54827260971069
12679,11.649179697036743
12680,31.488100051879883
12681,42.1989803314209
12682,78.64817142486572
12683,33.964656352996826
12684,34.964035987854004
12685,31.683825492858887
12686,40.699177742004395
12687,11.890918254852295
12688,26.664236068725586
12689,31.343573093414307
12690,20.672523975372314
12691,35.544872760772705
12692,37.044825077056885
12693,54.21157646179199
12694,26.029160499572754
12695,12.045104026794434
12696,35.634052753448486
12697,32.1102180480957
12698,11.375004768371582
12699,27.924285411834717
12700,13.148894548416138
12701,11.910551071166992
12702,31.83446168899536
12703,12.168996810913086
12704,31.78190279006958
12705,12.568716287612915
12706,20.359943866729736
12707,20.78063154220581
12708,11.601574897766113
12709,12.263187170028687
12710,26.100873947143555
12711,20.89799690246582
12712,24.842609882354736
12713,53.04158878326416
12714,31.973586559295654
12715,12.558192729949951
12716,50.40269088745117
12717,25.65969753265381
12718,43.66751003265381
12719,25.849960803985596
12720,20.10029149055481
12721,11.963993787765503
12722,11.833596467971802
12723,11.906396389007568
12724,12.616811275482178
12725,26.618078231811523
12726,20.72033405303955
12727,44.24079704284668
12728,11.760332107543945
12729,35.887229919433594
12730,44.687849044799805
12731,11.89713978767395
12732,48.598679542541504
12733,21.037065505981445
12734,21.618096351623535
12735,20.071327209472656
12736,21.752005100250244
12737,20.938809871673584
12738,20.406785011291504
12739,11.975474119186401
12740,30.385141849517822
12741,37.566219329833984
12742,25.5404953956604
12743,20.837690830230713
12744,41.767287254333496
12745,27.02337121963501
12746,52.096763610839844
12747,26.220053672790527
12748,21.428716897964478
12749,11.55789303779602
12750,12.281698226928711
12751,31.004068851470947
12752,11.92534351348877
12753,11.535454750061035
12754,21.241686820983887
12755,26.884268283843994
12756,34.894543170928955
12757,42.003159523010254
12758,11.87939739227295
12759,20.459787368774414
12760,21.560593605041504
12761,31.271770000457764
12762,40.11755990982056
12763,20.778855323791504
12764,11.980184555053711
12765,30.8761625289917
12766,21.671889781951904
12767,35.579848289489746
12768,40.012861251831055
12769,32.40838146209717
12770,12.256434202194214
12771,26.37960433959961
12772,10.67399787902832
12773,65.22860622406006
12774,46.69890785217285
12775,37.01726484298706
12776,21.548552989959717
12777,20.401598930358887
12778,21.17100954055786
12779,20.402865409851074
12780,21.256078720092773
12781,55.638925552368164
12782,28.267289638519287
12783,25.738337993621826
12784,12.074134349822998
12785,50.20620250701904
12786,31.767966747283936
12787,31.313437461853027
12788,20.769866943359375
12789,25.62986946105957
12790,30.729897499084473
12791,12.304652690887451
12792,12.346967935562134
12793,21.214868545532227
12794,11.930266618728638
12795,42.11231708526611
12796,11.856999158859253
12797,11.579062700271606
12798,21.166933059692383
12799,11.826841354370117
12800,20.907657623291016
12801,12.578324794769287
12802,25.043354034423828
12803,20.508312702178955
12804,41.471076011657715
12805,40.680524826049805
12806,34.121644496917725
12807,11.839612245559692
12808,20.21090793609619
12809,11.511388063430786
12810,11.761703968048096
12811,29.555623531341553
12812,32.843257427215576
12813,34.51914072036743
12814,31.002001762390137
12815,36.16906213760376
12816,11.790074348449707
12817,26.605865478515625
12818,37.22639751434326
12819,35.07478094100952
12820,21.475471019744873
12821,11.36952543258667
12822,19.22645378112793
12823,25.86296272277832
12824,25.723312377929688
12825,12.802157640457153
12826,12.158593654632568
12827,21.141464710235596
12828,47.687259674072266
12829,11.887093782424927
12830,35.9665093421936
12831,36.552051067352295
12832,20.58385968208313
12833,31.380959033966064
12834,35.52843904495239
12835,32.885982513427734
12836,57.22985076904297
12837,27.13800287246704
12838,30.736848831176758
12839,21.079317569732666
12840,20.982707977294922
12841,12.248579502105713
12842,30.098503589630127
12843,27.08962345123291
12844,49.64494323730469
12845,24.395944595336914
12846,12.436911582946777
12847,20.448394298553467
12848,20.151515007019043
12849,48.27422046661377
12850,26.236637592315674
12851,46.53613090515137
12852,10.964925289154053
12853,20.655582904815674
12854,12.65046739578247
12855,32.40731430053711
12856,12.400514602661133
12857,12.27218222618103
12858,48.77259540557861
12859,45.70101070404053
12860,21.093406677246094
12861,52.61664390563965
12862,31.549570560455322
12863,21.26314401626587
12864,19.637567043304443
12865,37.570860862731934
12866,50.28398895263672
12867,58.76900291442871
12868,69.34549903869629
12869,39.909969329833984
12870,20.06094217300415
12871,12.349104404449463
12872,35.955384731292725
12873,19.777995586395264
12874,26.1072416305542
12875,54.92652130126953
12876,26.252261638641357
12877,36.168335914611816
12878,12.013571500778198
12879,11.82190728187561
12880,22.74662208557129
12881,11.701033115386963
12882,11.982190132141113
12883,21.150876998901367
12884,69.31676864624023
12885,12.118099212646484
12886,26.38840341567993
12887,20.43794846534729
12888,21.155585289001465
12889,41.74970626831055
12890,20.32421588897705
12891,30.727295398712158
12892,26.120718955993652
12893,42.76580047607422
12894,11.98441195487976
12895,31.846842765808105
12896,36.959904193878174
12897,12.730914115905762
12898,11.580634593963623
12899,12.298691034317017
12900,11.152668476104736
12901,39.401641845703125
12902,20.324724912643433
12903,20.54816961288452
12904,12.993278980255127
12905,20.862886428833008
12906,11.760568618774414
12907,42.45284366607666
12908,34.913601875305176
12909,47.674560546875
12910,42.266530990600586
12911,31.442914962768555
12912,12.527400016784668
12913,44.4688024520874
12914,50.09309101104736
12915,25.120717525482178
12916,78.28758716583252
12917,40.714515209198
12918,11.615617752075195
12919,20.858118057250977
12920,30.92951536178589
12921,11.7108895778656
12922,39.05912733078003
12923,42.8883695602417
12924,27.737892150878906
12925,41.98392391204834
12926,20.39163875579834
12927,26.7776198387146
12928,11.957247972488403
12929,26.314834594726562
12930,36.955405712127686
12931,26.885167598724365
12932,33.661964893341064
12933,44.57492256164551
12934,38.430848598480225
12935,12.691147565841675
12936,20.689960479736328
12937,20.786349773406982
12938,25.92633295059204
12939,32.605889320373535
12940,47.900240898132324
12941,12.558724641799927
12942,21.22075366973877
12943,29.916184425354004
12944,20.604989290237427
12945,27.782307624816895
12946,36.48203086853027
12947,40.14542818069458
12948,31.453720569610596
12949,21.27915334701538
12950,12.207297801971436
12951,12.413501262664795
12952,21.19389009475708
12953,11.471307516098022
12954,42.0231990814209
12955,37.49747180938721
12956,12.136718034744263
12957,12.515789270401001
12958,26.622873306274414
12959,34.7252459526062
12960,12.371737003326416
12961,12.091606378555298
12962,32.21763753890991
12963,21.032416820526123
12964,32.24209642410278
12965,35.21286916732788
12966,11.92806339263916
12967,25.033475399017334
12968,37.339677810668945
12969,12.244034051895142
12970,26.654816150665283
12971,12.023248672485352
12972,32.65617752075195
12973,12.750829696655273
12974,19.846423864364624
12975,12.285624980926514
12976,45.348137855529785
12977,12.535275220870972
12978,45.41450500488281
